0,2019-07-29 16:47:44.302334,10.451981544494629,109,C1:A3:6E:2D:86:93,True,2.0015337467193604,True,2.5020933151245117,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:48:00.137188,9.489879369735718,110,C1:A3:6E:2D:86:93,True,2.003021478652954,True,1.5018246173858643,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:48:18.013404,11.493354320526123,111,C1:A3:6E:2D:86:93,True,4.005449295043945,True,1.5028374195098877,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:48:33.914510,9.503427028656006,112,C1:A3:6E:2D:86:93,True,2.0027689933776855,True,1.501500129699707,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:48:52.745099,12.461800813674927,113,C1:A3:6E:2D:86:93,True,4.004244327545166,True,2.506011962890625,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:49:08.594378,9.482336282730103,114,C1:A3:6E:2D:86:93,True,2.0023157596588135,True,1.5030932426452637,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:49:26.602157,11.580978631973267,115,C1:A3:6E:2D:86:93,True,4.009484529495239,True,1.5029881000518799,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:49:46.478920,13.471681833267212,116,C1:A3:6E:2D:86:93,True,2.002195119857788,True,5.508971691131592,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:50:02.541093,9.48966383934021,117,C1:A3:6E:2D:86:93,True,2.0026469230651855,True,1.5022127628326416,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:50:18.656612,9.495641946792603,118,C1:A3:6E:2D:86:93,True,2.001589059829712,True,1.5039958953857422,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:50:36.680381,11.523617029190063,119,C1:A3:6E:2D:86:93,True,4.002889156341553,True,1.503138542175293,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:50:56.647210,13.530656099319458,120,C1:A3:6E:2D:86:93,True,6.005130052566528,True,1.501539945602417,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:51:14.067081,10.56684422492981,121,C1:A3:6E:2D:86:93,True,2.0085833072662354,True,2.527993679046631,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:51:30.410005,9.497251987457275,122,C1:A3:6E:2D:86:93,True,2.0000455379486084,True,1.5049853324890137,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:51:51.500403,14.467484951019287,123,C1:A3:6E:2D:86:93,True,2.0029752254486084,True,6.504981279373169,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:52:07.662447,9.503565549850464,124,C1:A3:6E:2D:86:93,True,2.002598285675049,True,1.5049846172332764,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:52:26.852510,12.508382320404053,125,C1:A3:6E:2D:86:93,True,4.003986120223999,True,2.503185510635376,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:52:48.868668,15.503696203231812,126,C1:A3:6E:2D:86:93,True,2.0059990882873535,True,7.50991153717041,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:53:05.932868,10.505577087402344,127,C1:A3:6E:2D:86:93,True,2.0039961338043213,True,2.5085649490356445,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:53:26.139773,13.55872106552124,128,C1:A3:6E:2D:86:93,True,6.010772705078125,True,1.5439989566802979,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:53:43.188282,9.637001991271973,129,C1:A3:6E:2D:86:93,True,2.0018250942230225,True,1.5391597747802734,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:54:01.753705,11.497785806655884,130,C1:A3:6E:2D:86:93,True,2.00903058052063,True,3.5066165924072266,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:54:21.898305,13.477395296096802,131,C1:A3:6E:2D:86:93,True,2.001047372817993,True,5.505383253097534,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:54:38.063087,9.494824409484863,132,C1:A3:6E:2D:86:93,True,2.0029871463775635,True,1.5019924640655518,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:54:55.290038,10.522209882736206,133,C1:A3:6E:2D:86:93,True,2.0013222694396973,True,2.502988576889038,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:55:15.545847,13.542318344116211,134,C1:A3:6E:2D:86:93,True,4.009994029998779,True,3.5055856704711914,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:55:31.934032,9.60409927368164,135,C1:A3:6E:2D:86:93,True,2.00152850151062,True,1.5065264701843262,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:55:50.035336,11.533706426620483,136,C1:A3:6E:2D:86:93,True,2.002554416656494,True,3.5071144104003906,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:56:07.002713,10.473050832748413,137,C1:A3:6E:2D:86:93,True,2.0013420581817627,True,2.501668930053711,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:56:24.162245,10.550861835479736,138,C1:A3:6E:2D:86:93,True,2.0009965896606445,True,2.5033717155456543,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:56:40.472295,9.485531568527222,139,C1:A3:6E:2D:86:93,True,2.0007615089416504,True,1.503990650177002,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:56:57.621624,10.528235912322998,140,C1:A3:6E:2D:86:93,True,2.001528263092041,True,2.50606632232666,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:57:20.674620,16.545528650283813,141,C1:A3:6E:2D:86:93,True,6.0097315311431885,True,4.51072096824646,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:57:36.757149,9.535428285598755,142,C1:A3:6E:2D:86:93,True,2.0019948482513428,True,1.501114845275879,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:57:57.173259,13.471882581710815,143,C1:A3:6E:2D:86:93,True,6.004654884338379,True,1.5019967555999756,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:58:13.643460,9.564452171325684,144,C1:A3:6E:2D:86:93,True,2.0040392875671387,True,1.5401008129119873,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:58:30.215929,9.601691246032715,145,C1:A3:6E:2D:86:93,True,2.0050907135009766,True,1.5139930248260498,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:58:48.442630,11.567150354385376,146,C1:A3:6E:2D:86:93,True,4.008013725280762,True,1.5175387859344482,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:59:06.996339,11.538104772567749,147,C1:A3:6E:2D:86:93,True,4.007080793380737,True,1.5039949417114258,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:59:23.226821,9.58486557006836,148,C1:A3:6E:2D:86:93,True,2.001516819000244,True,1.508988380432129,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:59:44.741104,14.568121910095215,149,C1:A3:6E:2D:86:93,True,4.004585027694702,True,4.517874479293823,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:00:00.932755,9.555646657943726,150,C1:A3:6E:2D:86:93,True,2.0079948902130127,True,1.5051355361938477,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:00:17.392964,9.59407901763916,151,C1:A3:6E:2D:86:93,True,2.0016088485717773,True,1.5047965049743652,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:00:34.997112,10.543182611465454,152,C1:A3:6E:2D:86:93,True,2.002995491027832,True,2.5041935443878174,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:00:54.476754,12.60030484199524,153,C1:A3:6E:2D:86:93,True,4.022786617279053,True,2.5039970874786377,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:01:10.912666,9.564998388290405,154,C1:A3:6E:2D:86:93,True,2.002991199493408,True,1.5200049877166748,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:01:31.186938,13.562291860580444,155,C1:A3:6E:2D:86:93,True,6.0221474170684814,True,1.501997470855713,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:01:49.400033,11.50607442855835,156,C1:A3:6E:2D:86:93,True,2.0019967555999756,True,3.504991054534912,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:02:08.291452,12.478367567062378,157,C1:A3:6E:2D:86:93,True,2.0006070137023926,True,4.5061938762664795,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:02:29.748831,14.468770980834961,158,C1:A3:6E:2D:86:93,True,4.007967948913574,True,4.503144979476929,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:02:45.705453,9.48398494720459,159,C1:A3:6E:2D:86:93,True,2.0009965896606445,True,1.500995397567749,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:03:08.899258,16.585455179214478,160,C1:A3:6E:2D:86:93,True,4.006527662277222,True,6.519662618637085,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:03:27.308828,11.556587219238281,161,C1:A3:6E:2D:86:93,True,4.005395412445068,True,1.5088636875152588,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:03:44.554231,10.538812637329102,162,C1:A3:6E:2D:86:93,True,2.0036041736602783,True,2.5020697116851807,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:04:05.002934,13.517121076583862,163,C1:A3:6E:2D:86:93,True,4.004288911819458,True,3.5060787200927734,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:04:25.398195,13.493122577667236,164,C1:A3:6E:2D:86:93,True,4.005091190338135,True,3.505007266998291,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:04:45.645890,13.515665292739868,165,C1:A3:6E:2D:86:93,True,4.00553297996521,True,3.502110719680786,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:05:01.709089,9.53115439414978,166,C1:A3:6E:2D:86:93,True,2.00506854057312,True,1.5169963836669922,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:05:22.181251,13.509607553482056,167,C1:A3:6E:2D:86:93,True,4.008737087249756,True,3.505143642425537,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:05:38.717859,9.511043310165405,168,C1:A3:6E:2D:86:93,True,2.0010251998901367,True,1.505002737045288,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:05:56.021285,10.517524480819702,169,C1:A3:6E:2D:86:93,True,2.002673387527466,True,2.5044987201690674,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:06:12.475810,9.491572618484497,170,C1:A3:6E:2D:86:93,True,2.0035219192504883,True,1.5010097026824951,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:06:32.751048,13.514639377593994,171,C1:A3:6E:2D:86:93,True,6.007093906402588,True,1.5050058364868164,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:06:50.093539,10.532814502716064,172,C1:A3:6E:2D:86:93,True,2.0020134449005127,True,2.5056512355804443,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:07:07.278148,10.517045497894287,173,C1:A3:6E:2D:86:93,True,2.003016233444214,True,2.5040104389190674,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:07:28.752539,14.517650842666626,174,C1:A3:6E:2D:86:93,True,6.007034063339233,True,2.5030136108398438,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:07:55.196686,19.62751030921936,175,C1:A3:6E:2D:86:93,True,12.01764702796936,True,1.5080037117004395,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:08:11.227986,9.49326229095459,176,C1:A3:6E:2D:86:93,True,2.0017120838165283,True,1.5030004978179932,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:08:27.652123,9.528045177459717,177,C1:A3:6E:2D:86:93,True,2.004995107650757,True,1.5010097026824951,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:08:44.098608,9.550162315368652,178,C1:A3:6E:2D:86:93,True,2.0050089359283447,True,1.5070159435272217,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:09:02.181654,11.45604681968689,179,C1:A3:6E:2D:86:93,True,4.006021022796631,True,1.502997636795044,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:09:18.156718,9.48404574394226,180,C1:A3:6E:2D:86:93,True,2.004983901977539,True,1.5029828548431396,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:09:34.273765,9.47602915763855,181,C1:A3:6E:2D:86:93,True,2.0030083656311035,True,1.5020101070404053,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:09:56.397873,15.506076335906982,182,C1:A3:6E:2D:86:93,True,8.007041931152344,True,1.5050055980682373,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:10:17.487010,14.56613278388977,183,C1:A3:6E:2D:86:93,True,4.003017902374268,True,4.506073951721191,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:10:36.532078,11.498047590255737,184,C1:A3:6E:2D:86:93,True,4.004017114639282,True,1.5030043125152588,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:10:52.642137,9.481037616729736,185,C1:A3:6E:2D:86:93,True,2.0030038356781006,True,1.505012035369873,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:11:10.766197,11.497037410736084,186,C1:A3:6E:2D:86:93,True,4.0050249099731445,True,1.5040087699890137,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:11:30.886277,13.507054805755615,187,C1:A3:6E:2D:86:93,True,4.00900936126709,True,3.505009651184082,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:11:53.238356,15.514053106307983,188,C1:A3:6E:2D:86:93,True,4.004013538360596,True,5.507003307342529,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:12:10.308421,10.490037441253662,189,C1:A3:6E:2D:86:93,True,2.002007246017456,True,2.503004312515259,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:12:26.617494,9.507049798965454,190,C1:A3:6E:2D:86:93,True,2.0020077228546143,True,1.5060055255889893,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:12:42.851551,9.48704481124878,191,C1:A3:6E:2D:86:93,True,2.0020060539245605,True,1.5030038356781006,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:12:59.182606,9.478042125701904,192,C1:A3:6E:2D:86:93,True,2.00001859664917,True,1.5039994716644287,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:13:17.426669,11.51103162765503,193,C1:A3:6E:2D:86:93,True,4.004015684127808,True,1.5050065517425537,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:13:35.552741,11.475048065185547,194,C1:A3:6E:2D:86:93,True,2.0029995441436768,True,3.5070130825042725,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:13:51.840793,9.509029388427734,195,C1:A3:6E:2D:86:93,True,2.0020101070404053,True,1.504004955291748,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:14:08.030845,9.49701476097107,196,C1:A3:6E:2D:86:93,True,2.0039968490600586,True,1.5040016174316406,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:14:25.099909,10.495044469833374,197,C1:A3:6E:2D:86:93,True,2.0010011196136475,True,2.506006956100464,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:14:46.260000,14.519073247909546,198,C1:A3:6E:2D:86:93,True,4.006026744842529,True,4.5110228061676025,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:15:04.533047,11.527044534683228,199,C1:A3:6E:2D:86:93,True,2.002002716064453,True,3.5170207023620605,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 17:15:20.711091,9.506034135818481,200,C1:A3:6E:2D:86:93,True,2.001014232635498,True,1.5030086040496826,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
